id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
288,Bulgaria,EMIC,2017,IMO,award,2013,2016,2017,0,0.025313406221674592,0.0457331438470208
302,Bulgaria,EMIC,2017,IMO,award,2013,2016,2017,0,0.025313406221674592,0.10661430621992939
316,Bulgaria,EMIC,2017,IMO,award,2013,2016,2017,0,0.025313406221674592,0.015749658849573373
341,Bulgaria,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.041132075496900164,0.11022509634804392
347,Bulgaria,EMIC,2017,IMO,award,2013,2016,2017,0,0.025313406221674592,0.015749658849573373
364,Bulgaria,EMIC,2017,IMO,award,2013,2016,2017,0,0.025313406221674592,0.015749658849573373
367,Bulgaria,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.041132075496900164,0.09859639555940067
375,Canada,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.03881966649902504,0.023423209224564638
379,Canada,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.03881966649902504,0.02717956191363083
398,Canada,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.03881966649902504,0.024402969623470692
430,Cyprus,EMIC,2017,IMO,award,2013,2016,2017,0,0.2610818878975829,0.3586908884965548
454,Hong Kong,EMIC,2017,IMO,award,2013,2016,2017,0,0.06785684405336856,0.02375513358749402
481,Hong Kong,EMIC,2017,IMO,award,2013,2016,2017,1,0.06785684405336856,0.2792443653243744
559,Hong Kong,EMIC,2017,IMO,award,2013,2016,2017,0,0.06785684405336856,0.02375513358749402
564,Hong Kong,EMIC,2017,IMO,award,2013,2016,2017,0,0.06785684405336856,0.21931226093247827
592,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.0491761908962471
600,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.04635468288370737
601,India,EMIC,2017,IMO,award,2013,2016,2017,0,0.05360442815752255,0.03345965734495475
603,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.04634668592519027
604,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.0491761908962471
606,India,EMIC,2017,IMO,award,2013,2016,2017,0,0.05360442815752255,0.03425506359460326
607,India,EMIC,2017,IMO,award,2013,2016,2017,0,0.05360442815752255,0.05994334338805003
610,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.04635468288370737
612,India,EMIC,2017,IMO,award,2013,2016,2017,0,0.05360442815752255,0.03425506359460326
613,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.046801229038391554
614,India,EMIC,2017,IMO,award,2013,2016,2017,0,0.05360442815752255,0.3378050376995517
615,India,EMIC,2017,IMO,award,2013,2016,2017,0,0.05360442815752255,0.03425506359460326
619,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.0491761908962471
620,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.0491761908962471
626,India,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.08555074853231547,0.0491761908962471
684,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.18833235445779742
685,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.024314758760811853
721,Indonesia,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0714489744535113,0.1153952004114326
728,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.024314758760811853
732,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.024898371706551584
741,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.024898371706551584
746,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.04388883464212596
749,Indonesia,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0714489744535113,0.035895314080578146
762,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.06945347221545818
775,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,1,0.04451220732913946,0.030145704901668572
783,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.030145704901668572
787,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.024314758760811853
794,Indonesia,EMIC,2017,IMO,award,2013,2016,2017,0,0.04451220732913946,0.11433513457533195
833,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.09569484049484916
835,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.1688300195193777
844,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.17919424507623166
848,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.09283291127633675
851,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.08334026916497889
853,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.27410267894008705
857,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.09487997102451491
858,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.08334026916497889
860,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.06794092631173432
876,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.09283291127633675
878,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.10217312714500532
879,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.09283291127633675
883,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.1177082095819512
926,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,1,0.09452988836420463,0.49407623127568795
936,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.08334026916497889
939,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.11044108321887984
942,Islamic Republic of Iran,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.14707593872517605,0.1921125521299041
944,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.17919424507623166
956,Islamic Republic of Iran,EMIC,2017,IMO,award,2013,2016,2017,0,0.09452988836420463,0.08334026916497889
972,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.10649752440976987
977,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.06077539413470552
982,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.062178379351533385
984,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.062178379351533385
990,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.3255000999926009
996,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.2510504256137903
1017,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.062178379351533385
1018,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.06077539413470552
1022,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.07468074510373718
1026,Kazakhstan,EMIC,2017,IMO,award,2013,2016,2017,0,0.07370564978464711,0.07468074510373718
1171,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.06595919562390742
1173,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.0456349238891753
1188,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.22234284487477834
1204,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.03692202584868569
1209,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.0456349238891753
1213,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.3068069096060828
1217,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.06595919562390742
1232,Malaysia,EMIC,2017,IMO,award,2013,2016,2017,0,0.0597067630501593,0.03692202584868569
1233,Malaysia,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.09492508206362213,0.05417373464774881
1239,Mexico,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.30706022332227695,0.27450238100537727
1240,Mexico,EMIC,2017,IMO,award,2013,2016,2017,0,0.2115319343442139,0.41686805337381594
1243,Mexico,EMIC,2017,IMO,award,2013,2016,2017,0,0.2115319343442139,0.1926961949210115
1246,Mexico,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.30706022332227695,0.26286666961456795
1248,Mexico,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.30706022332227695,0.28629993493520767
1256,Mexico,EMIC,2017,IMO,award,2013,2016,2017,0,0.2115319343442139,0.6403021159423167
1274,Mexico,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.30706022332227695,0.2714781048175849
1284,Mexico,EMIC,2017,IMO,award,2013,2016,2017,0,0.2115319343442139,0.22941239513035003
1304,Mexico,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.30706022332227695,0.34160758622947657
1305,Mexico,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.30706022332227695,0.4224551372524895
1332,Mongolia,EMIC,2017,IMO,award,2013,2016,2017,0,0.14829716517527233,0.2665887762487862
1344,Mongolia,EMIC,2017,IMO,award,2013,2016,2017,0,0.14829716517527233,0.10823085978996447
1351,Mongolia,EMIC,2017,IMO,award,2013,2016,2017,0,0.14829716517527233,0.11060034028266214
1372,Mongolia,EMIC,2017,IMO,award,2013,2016,2017,0,0.14829716517527233,0.18270930087020457
1382,Nepal,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.07610209877533355,0.0479477261673674
1389,Nepal,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.07610209877533355,0.04332535065089128
1690,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.021729500737957874
1697,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.026957603109919088
1699,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.14211243423196526
1718,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.021729500737957874
1719,Philippines,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0769927745471688,0.03582539351628264
1721,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.06237568017183465
1727,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.022252476477538276
1744,Philippines,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0769927745471688,0.03023999526947541
1755,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.026957603109919088
1774,Philippines,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0769927745471688,0.03351520479322033
1775,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.022252476477538276
1787,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.06237568017183465
1791,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.03930621297886173
1799,Philippines,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0769927745471688,0.058288194361519906
1804,Philippines,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0769927745471688,0.032119291665123034
1813,Philippines,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0769927745471688,0.058288194361519906
1828,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.026957603109919088
1833,Philippines,EMIC,2017,IMO,award,2013,2016,2017,1,0.04807416460646549,0.022252476477538276
1834,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.026957603109919088
1838,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.10319078460513273
1842,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.022252476477538276
1860,Philippines,EMIC,2017,IMO,award,2013,2016,2017,0,0.04807416460646549,0.021729500737957874
1865,Philippines,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0769927745471688,0.2077246682378861
1868,Republic of Korea,EMIC,2017,IMO,award,2013,2016,2017,0,0.011315303593290294,0.008638592664383826
1879,Republic of Korea,EMIC,2017,IMO,award,2013,2016,2017,0,0.011315303593290294,0.008849352443816969
1884,Republic of Korea,EMIC,2017,IMO,award,2013,2016,2017,0,0.011315303593290294,0.008849352443816969
1912,Republic of Korea,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.01855288861243371,0.012398798489383392
1919,Republic of Korea,EMIC,2017,IMO,award,2013,2016,2017,0,0.011315303593290294,0.010751648159214738
1933,Republic of Korea,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.01855288861243371,0.012085290633357948
1966,Republic of Korea,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.01855288861243371,0.012887411572335692
1980,Romania,EMIC,2017,IMO,award,2013,2016,2017,0,0.022042791683533593,0.02628020417020174
1990,Romania,EMIC,2017,IMO,award,2013,2016,2017,0,0.022042791683533593,0.0179474500669148
1997,Romania,EMIC,2017,IMO,award,2013,2016,2017,0,0.022042791683533593,0.014791032683035976
2007,Romania,EMIC,2017,IMO,award,2013,2016,2017,0,0.022042791683533593,0.0179474500669148
2020,Romania,EMIC,2017,IMO,award,2013,2016,2017,0,0.022042791683533593,0.02628020417020174
2023,Romania,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0358928771805434,0.022699250733799966
2034,Romania,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.0358928771805434,0.06167641324484114
2039,Romania,EMIC,2017,IMO,award,2013,2016,2017,0,0.022042791683533593,0.014791032683035976
2084,Singapore,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.250980766011845,0.19156586349041915
2108,Singapore,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.250980766011845,0.6058551155884531
2114,Singapore,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.250980766011845,0.07070017396522908
2115,Singapore,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.250980766011845,0.34825330142435024
2118,Singapore,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.250980766011845,0.5232381977590487
2179,South Africa,EMIC,2017,IMO,award,2013,2016,2017,0,0.09617846187389757,0.15354589954852105
2187,South Africa,EMIC,2017,IMO,award,2013,2016,2017,0,0.09617846187389757,0.09165593610221356
2195,South Africa,EMIC,2017,IMO,award,2013,2016,2017,0,0.09617846187389757,0.09165593610221356
2236,Sri Lanka,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.32166623727482385,0.2349158886537299
2256,Sri Lanka,EMIC,2017,IMO,award,2013,2016,2017,0,0.22305664454980204,0.2035728906738459
2257,Sri Lanka,EMIC,2017,IMO,award,2013,2016,2017,0,0.22305664454980204,0.1735394284877268
2265,Sri Lanka,EMIC,2017,IMO,award,2013,2016,2017,0,0.22305664454980204,0.1735394284877268
2268,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.013923098962735218
2297,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.1361283604900729
2299,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.013923098962735218
2302,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.013923098962735218
2328,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.055394534765098875
2335,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.020426265188210252
2342,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.08057792654621658
2357,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.021879908450750937
2364,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.020426265188210252
2368,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.020426265188210252
2369,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.032793023806572986
2370,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.013923098962735218
2373,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.020426265188210252
2380,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.011193801061550476
2392,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.013923098962735218
2395,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.055394534765098875
2405,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.0156439095348313
2407,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.055942646547925544
2452,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.04832927546095902
2456,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.013923098962735218
2462,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.02639275617487127
2473,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.16340911899627372
2481,Taiwan,EMIC,2017,IMO,award,2013,2016,2017,0,0.03319017633367476,0.011466180416065369
2484,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.015646695755933526
2502,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.05366014865116243,0.16340911899627372
2512,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.04832927546095902
2522,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.08057792654621658
2525,Taiwan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.05366014865116243,0.0156439095348313
2528,Tajikistan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.24266543581311678,0.2536146427789714
2531,Tajikistan,EMIC,2017,IMO,award,2013,2016,2017,0,0.16247347731922557,0.13518483123499
2533,Tajikistan,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.24266543581311678,0.1799567299104671
2534,Tajikistan,EMIC,2017,IMO,award,2013,2016,2017,0,0.16247347731922557,0.13518483123499
2540,Tajikistan,EMIC,2017,IMO,award,2013,2016,2017,1,0.16247347731922557,0.3188783277826796
2565,Tajikistan,EMIC,2017,IMO,award,2013,2016,2017,0,0.16247347731922557,0.13805305854268118
2566,Tajikistan,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.24266543581311678,0.5930813420022456
2568,Tajikistan,EMIC,2017,IMO,award,2013,2016,2017,1,0.16247347731922557,0.3188783277826796
2570,Tajikistan,EMIC,2017,IMO,award,2013,2016,2017,0,0.16247347731922557,0.13805305854268118
2578,Tajikistan,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.24266543581311678,0.5930813420022456
2579,Tajikistan,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.24266543581311678,0.7912196335549005
2582,Tajikistan,EMIC,2017,IMO,award,2013,2016,2017,0,0.16247347731922557,0.13518483123499
2584,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.47353373102493246
2593,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.09636044166282158
2622,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.020656156648214248
2631,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.036532223833626636
2643,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.41141510365145517
2663,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.025032394384256786
2667,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.05425022322899825
2678,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.05807200624652768
2684,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.04936054329850312
2693,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.025032394384256786
2694,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.02016992354835006
2706,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.02808713715109362
2707,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.13308813713355075
2718,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.09439918978737392,0.19548331329355603
2724,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.05807200624652768
2731,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.036532223833626636
2740,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.09636044166282158
2741,Thailand,EMIC,2017,IMO,award,2013,2016,2017,1,0.05936318571440106,0.19201802475407992
2746,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.09439918978737392,0.41141510365145517
2748,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.09439918978737392,0.41141510365145517
2756,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.04283009806150367
2786,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.020656156648214248
2799,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.028367927541356995
2824,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.04697763235948317
2827,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.09636044166282158
2831,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.07210766798964482
2834,Thailand,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.09439918978737392,0.06292791497614893
2836,Thailand,EMIC,2017,IMO,award,2013,2016,2017,0,0.05936318571440106,0.036532223833626636
2921,Uzbekistan,EMIC,2017,IMO,award,2013,2016,2017,1,0.35175592464376665,0.7821465605295559
2939,Uzbekistan,EMIC,2017,IMO,award,2013,2016,2017,1,0.35175592464376665,0.6663889236607964
2942,Uzbekistan,EMIC,2017,IMO,award,2013,2016,2017,0,0.35175592464376665,0.7821465605295559
2944,Uzbekistan,EMIC,2017,IMO,award,2013,2016,2017,0,0.35175592464376665,0.5359347605934135
2967,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.13061751511759193
2972,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.04610016431383368
2983,Vietnam,IWYMIC,2017,IMO,award,2013,2016,2017,1,0.06256682556868062,0.21778460503401456
2998,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.028864840833510017
3003,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.04610016431383368
3012,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.01972917197559073
3036,Vietnam,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.06256682556868062,0.03090007516945526
3037,Vietnam,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.06256682556868062,0.07788724023400005
3039,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.04610016431383368
3045,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.01972917197559073
3063,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.13061751511759193
3064,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.04610016431383368
3078,Vietnam,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.06256682556868062,0.022889341516454293
3089,Vietnam,IWYMIC,2017,IMO,award,2013,2016,2017,0,0.06256682556868062,0.05741868778577371
3091,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.04610016431383368
3103,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.028864840833510017
3111,Vietnam,EMIC,2017,IMO,award,2013,2016,2017,0,0.03883862748958022,0.07714168981397328
41,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.01909658727795665
51,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.01694922142869326
60,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
62,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.013585135196471521
64,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.022648102692114817
67,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
104,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
107,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
121,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
122,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.03409309689774747
123,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.02599334738809874
129,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
134,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
135,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
136,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,1,0.018755958470745123,0.013585135196471521
137,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
141,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.01628596853525451
143,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.020535702951758605
148,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.015413074187584178
166,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
170,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.023706215860527374
183,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
191,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.24778165379600645
192,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.011506605980597873
196,Bulgaria,EMIC,2018,IMO,award,2013,2017,2018,0,0.018755958470745123,0.010192883356248208
201,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.015783664965062075
209,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.015586853637826345
222,Bulgaria,IWYMIC,2018,IMO,award,2013,2017,2018,0,0.03394456272444371,0.01758553111666741
